user_id,song_id,plays
4877,21581,0
4877,27200,0
4877,27299,0
4877,30091,0
4877,30718,0
4877,31390,0
4877,31593,0
4877,31907,0
4877,32668,0
4877,34619,0
4877,36372,0
4877,41438,0
4878,8671,0
4878,11875,0
4878,28110,0
4878,29546,0
4878,31196,0
4878,33730,0
4878,35230,0
4878,36167,0
4878,37842,0
4878,38847,0
4878,40854,0
4879,3411,0
4879,6627,0
4879,7347,0
4879,15537,0
4879,16599,0
4879,18501,0
4879,22055,0
4880,9259,0
4880,16429,0
4880,26979,0
4880,29099,0
4880,31486,0
4880,32189,0
4880,34125,0
4880,34648,0
4880,35461,0
4880,36474,0
4880,37846,0
4880,41457,0
4881,5182,0
4881,8358,0
4881,18113,0
4881,23000,0
4882,3199,0
4882,4944,0
4882,13232,0
4882,14723,0
4882,17284,0
4882,17844,0
4882,18945,0
4882,19089,0
4882,20461,0
4882,22747,0
4882,23980,0
4882,30769,0
4882,40800,0
4883,3302,0
4883,4400,0
4883,11187,0
4883,13123,0
4883,15417,0
4883,16429,0
4883,17618,0
4883,17851,0
4883,18504,0
4883,19721,0
4883,20080,0
4883,35697,0
4884,7944,0
4884,20992,0
4885,15755,0
4885,22304,0
4885,23572,0
4885,29677,0
4885,35552,0
4885,37123,0
4885,38461,0
4886,26428,0
4886,34549,0
4886,37923,0
4887,6465,0
4887,8734,0
4887,26312,0
4887,28796,0
4887,32071,0
4887,32614,0
4887,33255,0
4887,34619,0
4887,36162,0
4887,37639,0
4887,38362,0
4887,41066,0
4888,2226,0
4888,6706,0
4888,9749,0
4888,9819,0
4888,10517,0
4888,21735,0
4888,30193,0
4888,35761,0
4889,30388,0
4889,38264,0
4890,5423,0
4890,6836,0
4890,15796,0
4890,22509,0
4890,23688,0
4890,29129,0
4890,30025,0
4890,31514,0
4890,32099,0
4890,32142,0
4890,32473,0
4890,34694,0
4890,36038,0
4890,40826,0
4891,2217,0
4891,9615,0
4891,12029,0
4891,25439,0
4891,27557,0
4891,27843,0
4891,29566,0
4891,30094,0
4891,30579,0
4891,31056,0
4891,31069,0
4891,31623,0
4891,33825,0
4891,34378,0
4891,35484,0
4891,41413,0
4892,10994,0
4892,15624,0
4892,27374,0
4892,30746,0
4892,32812,0
4892,35242,0
4892,35909,0
4892,37227,0
4892,40625,0
4892,41141,0
4892,41336,0
4893,9889,0
4893,12252,0
4893,27352,0
4893,29816,0
4893,33553,0
4893,33991,0
4893,35876,0
4893,36985,0
4893,38041,0
4893,38607,0
4893,40199,0
4894,11192,0
4894,16612,0
4894,26792,0
4894,30580,0
4894,33368,0
4894,34473,0
4894,35621,0
4894,37153,0
4894,38107,0
4894,38992,0
4894,41026,0
4895,6555,0
4895,8480,0
4895,18741,0
4895,23960,0
4895,24612,0
4895,27360,0
4895,28625,0
4895,30047,0
4895,30950,0
4895,30987,0
4895,31429,0
4895,34112,0
4895,34876,0
4895,37227,0
4895,41369,0
4896,7703,0
4896,12941,0
4896,26047,0
4896,27877,0
4896,29211,0
4896,30979,0
4896,31185,0
4896,32352,0
4896,34303,0
4896,35976,0
4896,39557,0
4896,39756,0
4896,41418,0
4897,1323,0
4897,12916,0
4897,23528,0
4897,23568,0
4897,24646,0
4897,33311,0
4897,36053,0
4897,40142,0
4898,10535,0
4898,15213,0
4898,32614,0
4898,32914,0
4898,35271,0
4898,35655,0
4898,36358,0
4898,38036,0
4898,39434,0
4898,39435,0
4899,18317,0
4899,22628,0
4899,28605,0
4899,30946,0
4899,34420,0
4899,35047,0
4899,38239,0
4899,39578,0
4899,39585,0
4899,41079,0
4900,9237,0
4900,13577,0
4900,24722,0
4900,29862,0
4900,31209,0
4900,34271,0
4901,8283,0
4901,11741,0
4901,27582,0
4901,29228,0
4901,33313,0
4901,33697,0
4901,36427,0
4901,36910,0
4901,38340,0
4901,38496,0
4901,40946,0
4902,11011,0
4902,15208,0
4902,28272,0
4902,29972,0
4902,31527,0
4902,31816,0
4902,31990,0
4902,32944,0
4902,33931,0
4902,36480,0
4902,37784,0
4902,39641,0
4902,40874,0
4903,5193,0
4903,7118,0
4903,19023,0
4903,22139,0
4903,28870,0
4903,29949,0
4903,31300,0
4903,32146,0
4903,34511,0
4903,36104,0
4903,37364,0
4903,41396,0
4904,3945,0
4904,9350,0
4905,2217,0
4905,6420,0
4905,9758,0
4905,14614,0
4905,16290,0
4905,19369,0
4906,11948,0
4906,20215,0
4907,23641,0
4907,24012,0
4907,27380,0
4907,30359,0
4907,30882,0
4907,32485,0
4907,32964,0
4907,33269,0
4907,33625,0
4907,34109,0
4907,34338,0
4907,35682,0
4907,37473,0
4907,38407,0
4907,41439,0
4908,4527,0
4908,6509,0
4908,12693,0
4908,16258,0
4908,18713,0
4908,18835,0
4908,20460,0
4908,22009,0
4908,22087,0
4909,15401,0
4909,19471,0
4909,22385,0
4909,28515,0
4909,32707,0
4909,35388,0
4909,37292,0
4910,9663,0
4910,18814,0
4911,7115,0
4911,21694,0
4911,36715,0
4912,8980,0
4912,12217,0
4912,27782,0
4912,29839,0
4912,31648,0
4912,32867,0
4912,33352,0
4912,35322,0
4912,39968,0
4912,40724,0
4912,41372,0
4913,605,0
4913,11435,0
4913,16899,0
4913,23810,0
4913,31879,0
4913,34157,0
4913,36450,0
4913,36850,0
4913,38337,0
4914,8852,0
4914,13392,0
4914,28215,0
4914,31604,0
4914,35047,0
4914,35435,0
4914,38164,0
4914,38481,0
4914,39098,0
4914,39584,0
4915,7880,0
4915,9261,0
4915,26397,0
4915,28661,0
4915,29050,0
4915,31518,0
4915,32231,0
4915,33653,0
4915,35909,0
4915,36235,0
4915,39557,0
4915,39880,0
4915,41066,0
4916,15208,0
4916,19366,0
4916,24570,0
4916,31600,0
4916,36480,0
4916,37514,0
4916,38018,0
4917,6706,0
4917,11232,0
4917,26261,0
4917,27901,0
4917,30356,0
4917,33572,0
4917,34088,0
4917,34595,0
4917,38804,0
4917,39885,0
4917,40199,0
4918,4925,0
4918,18657,0
4918,24637,0
4918,24730,0
4918,24916,0
4918,33416,0
4918,35143,0
4918,38221,0
4919,1615,0
4919,10506,0
4919,14295,0
4919,17236,0
4919,30720,0
4919,34623,0
4919,39779,0
4920,16413,0
4920,23720,0
4920,32008,0
4920,34108,0
4920,37446,0
4920,37556,0
4920,38343,0
4920,39037,0
4920,40226,0
4920,40243,0
4921,6446,0
4921,9099,0
4921,13256,0
4921,19938,0
4921,21336,0
4922,25018,0
4922,26245,0
4922,31705,0
4922,32621,0
4922,33303,0
4922,33426,0
4922,34613,0
4922,35069,0
4922,36252,0
4922,38492,0
4922,38690,0
4922,41153,0
4923,849,0
4923,6290,0
4923,8524,0
4923,9183,0
4923,9713,0
4923,19709,0
4923,21809,0
4924,207,0
4924,24562,0
4924,25575,0
4924,29835,0
4924,32719,0
4924,33205,0
4924,34576,0
4924,35047,0
4924,35941,0
4924,36288,0
4924,36338,0
4924,36615,0
4924,37680,0
4924,38288,0
4924,38556,0
4924,41410,0
4925,15912,0
4925,25870,0
4925,36216,0
4927,2289,0
4927,3542,0
4927,9387,0
4927,14161,0
4927,16365,0
4927,20080,0
4928,6196,0
4928,7414,0
4928,9780,0
4928,15306,0
4928,18781,0
4928,20908,0
4928,21704,0
4929,5592,0
4929,14295,0
4929,27864,0
4929,32509,0
4929,34589,0
4929,39207,0
4930,29514,0
4930,40435,0
4931,2081,0
4931,4776,0
4931,11407,0
4931,14555,0
4931,16488,0
4931,20584,0
4932,783,0
4932,6038,0
4932,8308,0
4932,8532,0
4932,8746,0
4932,28462,0
4932,34959,0
4933,3765,0
4933,5533,0
4933,13929,0
4933,16878,0
4933,19085,0
4933,19766,0
4933,21294,0
4933,22429,0
4933,23409,0
4934,4836,0
4934,6637,0
4934,8001,0
4934,15074,0
4934,17086,0
4934,19168,0
4934,20007,0
4934,21318,0
4934,21473,0
4935,3633,0
4935,4435,0
4935,11435,0
4935,13472,0
4935,14642,0
4935,15017,0
4935,16853,0
4935,17549,0
4935,18764,0
4935,20666,0
4935,20935,0
4935,23408,0
4936,8409,0
4936,12032,0
4936,13115,0
4936,26989,0
4936,29614,0
4936,32290,0
4936,34511,0
4936,37394,0
4936,38416,0
4937,9294,0
4937,12603,0
4937,25164,0
4937,26047,0
4937,28362,0
4937,29305,0
4937,32178,0
4937,32659,0
4937,33683,0
4937,36868,0
4937,37258,0
4937,39450,0
4937,41297,0
4938,4931,0
4938,9761,0
4938,13876,0
4938,16836,0
4938,21319,0
4939,3496,0
4939,4563,0
4939,5482,0
4939,16777,0
4939,20056,0
4939,23438,0
4939,30070,0
4939,34164,0
4940,24043,0
4940,24928,0
4940,31463,0
4940,32743,0
4940,33821,0
4940,34402,0
4940,36676,0
4940,37854,0
4940,38335,0
4940,39968,0
4940,40447,0
4940,41323,0
4941,24628,0
4941,25311,0
4941,30603,0
4941,32261,0
4941,35143,0
4941,36497,0
4941,37054,0
4941,37465,0
4941,38689,0
4941,39537,0
4941,41418,0
4942,3823,0
4942,4911,0
4942,12728,0
4942,14536,0
4942,16870,0
4942,17308,0
4942,19159,0
4942,19869,0
4942,21550,0
4942,34304,0
4943,25226,0
4943,26202,0
4943,31452,0
4943,33118,0
4943,33851,0
4943,37655,0
4944,14081,0
4944,20797,0
4944,30356,0
4944,31158,0
4944,32866,0
4944,36067,0
4944,36704,0
4944,38960,0
4944,40563,0
4944,40721,0
4944,41413,0
4945,24427,0
4945,25780,0
4945,31409,0
4945,33352,0
4945,34985,0
4945,36037,0
4945,37634,0
4945,38362,0
4945,39570,0
4945,39608,0
4946,3684,0
4946,8799,0
4946,16982,0
4946,22388,0
4946,22991,0
4946,35398,0
4947,3816,0
4947,10014,0
4947,16249,0
4948,4339,0
4948,5861,0
4948,6430,0
4948,14031,0
4948,17648,0
4948,20193,0
4948,20584,0
4949,18248,0
4949,23948,0
4949,30424,0
4949,31739,0
4949,33290,0
4949,34074,0
4949,36163,0
4949,36655,0
4949,38119,0
4949,38935,0
4949,39583,0
4949,41469,0
4950,11071,0
4950,19071,0
4950,31086,0
4950,37857,0
4951,11435,0
4951,16099,0
4951,20436,0
4951,31877,0
4951,32770,0
4951,36575,0
4951,37083,0
4951,37844,0
4952,16409,0
4952,20516,0
4952,24563,0
4952,32261,0
4952,33975,0
4952,37483,0
4952,38864,0
4952,39268,0
4953,25992,0
4953,26483,0
4953,26921,0
4953,34338,0
4953,35497,0
4953,37556,0
4953,38125,0
4953,38436,0
4954,3090,0
4954,4825,0
4954,11135,0
4954,16715,0
4954,17928,0
4954,19737,0
4955,5121,0
4955,15284,0
4955,16949,0
4956,17944,0
4956,23736,0
4956,28568,0
4956,29834,0
4956,31264,0
4956,31827,0
4956,33720,0
4956,34359,0
4956,35188,0
4956,36150,0
4956,36718,0
4956,38906,0
4956,41327,0
4957,7662,0
4957,23794,0
4957,26312,0
4957,26476,0
4957,26763,0
4957,34288,0
4957,37234,0
4957,39851,0
4958,2260,0
4958,5332,0
4959,4013,0
4959,8710,0
4959,11638,0
4959,17793,0
4960,14368,0
4960,18469,0
4960,27847,0
4960,30176,0
4960,31527,0
4960,31930,0
4960,32905,0
4960,33880,0
4960,35471,0
4960,37522,0
4960,38953,0
4960,40834,0
4961,24903,0
4961,26390,0
4961,33621,0
4961,35240,0
4961,36732,0
4961,37996,0
4961,39150,0
4961,39459,0
4961,40071,0
4961,40482,0
4961,40884,0
4962,985,0
4962,7880,0
4962,12042,0
4962,13144,0
4962,14340,0
4962,32146,0
4962,34693,0
4962,39578,0
4963,11011,0
4963,21076,0
4963,33307,0
4964,7442,0
4964,20524,0
4964,29329,0
4964,38976,0
4965,2790,0
4965,4205,0
4965,5090,0
4965,15187,0
4965,16868,0
4965,19850,0
4965,20022,0
4965,21719,0
4965,21949,0
4966,14343,0
4966,18634,0
4966,27774,0
4966,29204,0
4966,31444,0
4966,32096,0
4966,34252,0
4966,34473,0
4966,35378,0
4966,37964,0
4966,39205,0
4966,41365,0
4967,3648,0
4967,5919,0
4967,11681,0
4967,14878,0
4967,17055,0
4967,19264,0
4967,19850,0
4967,20441,0
4967,22752,0
4967,31105,0
4967,40794,0
4968,12625,0
4968,15211,0
4968,15995,0
4968,26989,0
4968,31118,0
4968,34488,0
4968,35910,0
4968,38722,0
4969,3444,0
4969,6502,0
4969,13548,0
4969,19347,0
4969,20503,0
4970,19140,0
4970,24494,0
4970,32189,0
4970,34098,0
4970,36174,0
4970,36493,0
4970,38096,0
4970,39224,0
4970,40189,0
4971,8308,0
4971,25120,0
4971,26991,0
4971,27119,0
4971,28496,0
4971,35322,0
4971,37098,0
4971,40610,0
4972,3561,0
4972,21302,0
4972,24534,0
4972,24743,0
4972,26044,0
4972,36349,0
4972,38400,0
4973,15868,0
4973,20214,0
4973,28502,0
4973,30927,0
4973,33614,0
4973,34477,0
4973,35497,0
4973,37446,0
4973,38855,0
4973,39531,0
4974,2184,0
4974,15846,0
4974,22692,0
4974,28324,0
4974,30619,0
4974,31062,0
4974,32429,0
4974,33449,0
4974,33880,0
4974,34074,0
4974,34083,0
4974,34703,0
4974,36150,0
4974,36540,0
4974,37945,0
4974,41431,0
4975,36511,0
4976,23831,0
4976,24562,0
4976,30247,0
4976,31762,0
4976,34092,0
4976,36073,0
4976,37522,0
4976,38569,0
4976,39682,0
4976,40506,0
4976,41425,0
4977,11760,0
4977,24803,0
4977,30389,0
4977,33730,0
4977,35613,0
4977,38072,0
4978,14539,0
4978,25110,0
4978,25695,0
4978,32411,0
4978,32861,0
4978,36649,0
4978,38609,0
4979,13382,0
4979,19850,0
4979,27360,0
4979,30510,0
4979,30788,0
4979,32414,0
4979,32679,0
4979,33622,0
4979,34064,0
4979,34363,0
4979,34704,0
4979,35914,0
4979,36188,0
4979,37879,0
4979,41426,0
4980,8236,0
4980,12817,0
4980,13960,0
4980,30480,0
4980,31409,0
4980,32713,0
4980,33255,0
4980,35305,0
4980,35682,0
4980,36104,0
4980,36578,0
4980,38362,0
4980,38685,0
4980,41425,0
4981,1006,0
4981,12452,0
4981,16011,0
4981,16429,0
4981,16612,0
4981,31029,0
4981,36289,0
4982,6202,0
4982,10466,0
4982,16959,0
4982,21133,0
4983,3184,0
4983,5791,0
4983,11717,0
4983,15056,0
4983,16668,0
4983,19094,0
4984,1131,0
4984,17527,0
4984,24445,0
4984,25279,0
4984,32679,0
4984,35305,0
4984,38454,0
4984,39413,0
4984,40235,0
4985,1382,0
4985,13873,0
4985,19236,0
4985,20548,0
4985,29358,0
4985,32961,0
4985,37124,0
4985,38685,0
4986,12817,0
4986,16344,0
4986,26997,0
4986,29253,0
4986,29804,0
4986,32296,0
4986,33202,0
4986,33777,0
4986,34092,0
4986,34109,0
4986,34419,0
4986,35594,0
4986,36438,0
4986,38360,0
4986,41336,0
4987,27171,0
4987,31908,0
4987,36000,0
4987,38616,0
4987,40637,0
4988,8316,0
4988,14499,0
4988,30862,0
4988,39967,0
4989,12452,0
4989,20657,0
4989,28216,0
4989,31010,0
4989,33037,0
4989,35047,0
4989,35876,0
4989,36955,0
4989,39059,0
4989,39656,0
4989,40810,0
4990,12572,0
4990,20436,0
4990,31144,0
4990,33171,0
4990,36427,0
4990,36718,0
4990,39569,0
4990,40197,0
4990,41278,0
4991,5662,0
4991,7280,0
4991,16906,0
4991,19883,0
4991,22972,0
4991,23172,0
4991,27387,0
4991,31234,0
4991,32178,0
4991,32606,0
4992,23649,0
4992,25885,0
4992,28555,0
4992,28557,0
4992,29545,0
4992,36427,0
4992,39134,0
4992,40708,0
4993,2131,0
4993,10795,0
4993,14494,0
4993,14983,0
4993,30690,0
4993,33851,0
4993,38554,0
4993,39961,0
4994,14982,0
4994,19120,0
4994,35443,0
4995,21116,0
4995,24258,0
4995,30341,0
4995,31883,0
4995,32719,0
4995,33592,0
4995,34092,0
4995,35061,0
4995,37044,0
4995,37828,0
4995,39261,0
4995,39584,0
4995,41354,0
4996,5439,0
4996,9528,0
4996,15373,0
4996,18007,0
4996,21288,0
4997,4064,0
4997,5248,0
4997,18976,0
4997,22292,0
4997,25689,0
4997,27297,0
4997,29156,0
4997,29769,0
4997,33338,0
4997,40945,0
4998,964,0
4998,4103,0
4998,6266,0
4998,6456,0
4998,6898,0
4998,16869,0
4998,18662,0
4998,21551,0
4999,3007,0
4999,23564,0
4999,26188,0
4999,28203,0
4999,34987,0
4999,38062,0
4999,40133,0
5000,9913,0
5000,13375,0
5000,26562,0
5000,32156,0
5000,32679,0
5000,36340,0
5001,8750,0
5001,12895,0
5001,14246,0
5001,30210,0
5001,30411,0
5001,32866,0
5001,33380,0
5001,34845,0
5001,35242,0
5001,35615,0
5001,36124,0
5001,38107,0
5001,39851,0
5001,41359,0
5002,848,0
5002,6750,0
5002,10670,0
5002,10719,0
5002,11327,0
5002,27877,0
5002,33774,0
5003,3529,0
5003,5393,0
5003,13048,0
5003,17660,0
5003,19023,0
5003,23681,0
5003,25240,0
5003,29087,0
5003,30692,0
5003,31300,0
5003,32100,0
5003,34611,0
5003,34878,0
5003,41396,0
5004,2639,0
5004,5094,0
5004,11407,0
5004,14640,0
5004,17308,0
5004,20239,0
5004,21438,0
5004,22018,0
5004,22031,0
5005,10493,0
5005,24536,0
5005,31320,0
5005,34316,0
5005,35349,0
5005,37083,0
5006,23713,0
5006,24740,0
5006,28922,0
5006,31593,0
5006,32120,0
5006,33203,0
5006,33785,0
5006,35047,0
5006,35419,0
5006,35438,0
5006,35908,0
5006,37173,0
5006,37619,0
5006,38343,0
5006,41410,0
5007,12916,0
5007,16413,0
5007,27385,0
5007,30316,0
5007,31064,0
5007,32939,0
5007,33533,0
5007,34001,0
5007,34421,0
5007,34470,0
5007,34754,0
5007,35836,0
5007,36876,0
5007,38303,0
5007,41419,0
5008,4635,0
5008,9819,0
5008,16863,0
5008,30412,0
5009,12076,0
5009,17835,0
5009,24258,0
5009,30946,0
5009,33781,0
5009,36815,0
5009,38897,0
5009,39413,0
5010,2011,0
5010,5231,0
5010,7013,0
5010,7259,0
5010,19283,0
5010,21446,0
5010,25588,0
5011,4763,0
5011,7588,0
5011,8822,0
5011,15259,0
5011,18696,0
5011,20677,0
5011,22525,0
5011,22890,0
5012,22575,0
5012,26097,0
5013,25853,0
5013,26483,0
5013,28466,0
5013,33311,0
5013,34929,0
5013,37828,0
5013,37920,0
5013,39379,0
5013,39558,0
5014,2217,0
5014,3106,0
5014,12962,0
5014,15885,0
5014,18083,0
5014,18338,0
5014,19336,0
5014,20074,0
5014,20635,0
5014,22014,0
5015,6813,0
5015,15912,0
5015,20085,0
5015,20154,0
5015,24336,0
5015,35697,0
5015,38233,0
5016,11071,0
5016,16441,0
5016,32061,0
5016,35791,0
5017,9038,0
5017,17678,0
5017,30543,0
5017,40577,0
5018,25439,0
5018,26202,0
5018,32927,0
5018,33919,0
5018,36948,0
5018,37398,0
5018,38318,0
5018,38648,0
5018,39540,0
5018,39755,0
5019,783,0
5019,10634,0
5019,16633,0
5019,16644,0
5019,20826,0
5019,36070,0
5019,39122,0
5020,9553,0
5020,16246,0
5020,24526,0
5020,34089,0
5021,7873,0
5021,12452,0
5021,28099,0
5021,30961,0
5021,33214,0
5021,34096,0
5021,36004,0
5021,37412,0
5021,38378,0
5021,39256,0
5021,40042,0
5022,931,0
5022,8212,0
5022,11896,0
5022,12200,0
5022,15389,0
5022,32142,0
5022,34958,0
5023,2739,0
5023,4295,0
5023,10692,0
5023,12696,0
5023,15993,0
5023,16529,0
5023,17421,0
5023,17851,0
5023,18995,0
5023,21005,0
5023,22825,0
5023,34754,0
5023,41060,0
5024,20426,0
5024,23591,0
5024,26839,0
5024,28166,0
5024,31827,0
5024,32433,0
5024,35124,0
5024,36015,0
5024,36984,0
5024,38643,0
5024,39508,0
5024,41184,0
5024,41475,0
5025,12600,0
5025,22303,0
5025,26575,0
5025,30424,0
5025,31084,0
5025,32722,0
5025,33176,0
5025,34306,0
5025,34419,0
5025,34809,0
5025,35062,0
5025,37940,0
5025,38360,0
5025,38976,0
5025,41418,0
5026,14539,0
5026,23641,0
5026,26539,0
5026,28516,0
5026,28765,0
5026,30788,0
5026,31281,0
5026,33135,0
5026,33351,0
5026,33352,0
5026,34105,0
5026,35251,0
5026,35601,0
5026,37398,0
5026,39553,0
5026,39685,0
5026,41378,0
5027,3529,0
5027,5488,0
5027,18729,0
5027,23512,0
5027,28585,0
5027,30656,0
5027,32017,0
5027,34106,0
5027,36631,0
5027,37614,0
5027,41250,0
5028,5594,0
5028,7896,0
5028,22440,0
5028,28417,0
5028,29023,0
5028,29947,0
5028,30361,0
5028,32290,0
5028,34656,0
5028,34971,0
5028,38434,0
5028,39468,0
5028,41332,0
5029,23969,0
5029,25784,0
5029,30579,0
5029,32586,0
5029,34074,0
5029,34316,0
5029,35682,0
5029,36069,0
5029,37940,0
5029,39420,0
5029,39611,0
5029,41153,0
5030,5717,0
5030,14068,0
5030,21781,0
5031,12460,0
5031,19478,0
5031,31196,0
5031,33683,0
5031,35803,0
5031,37234,0
5031,40152,0
5031,40563,0
5031,41153,0
5032,7603,0
5032,10450,0
5032,26909,0
5032,28890,0
5032,31594,0
5032,32986,0
5032,34196,0
5032,36102,0
5032,38123,0
5032,38683,0
5032,41384,0
5033,7363,0
5033,10875,0
5033,18634,0
5033,27476,0
5033,28805,0
5033,36269,0
5034,6706,0
5034,8543,0
5034,18953,0
5034,24413,0
5034,28796,0
5034,29614,0
5034,31004,0
5034,32506,0
5034,34748,0
5034,37950,0
5034,38768,0
5034,41365,0
5035,5060,0
5035,6244,0
5035,7380,0
5035,22522,0
5035,25595,0
5035,27648,0
5035,28485,0
5035,28915,0
5035,29319,0
5035,29854,0
5035,30335,0
5035,35905,0
5035,38416,0
5035,41359,0
5036,14652,0
5036,23768,0
5036,26922,0
5036,30901,0
5036,33255,0
5036,35599,0
5036,38569,0
5037,9758,0
5037,11674,0
5037,22279,0
5037,24787,0
5037,28935,0
5037,31106,0
5037,31655,0
5037,33915,0
5037,39066,0
5037,39664,0
5037,41287,0
5038,7685,0
5038,10875,0
5038,29377,0
5038,30650,0
5038,33702,0
5038,34040,0
5038,35739,0
5038,36726,0
5038,38701,0
5038,41309,0
5039,2729,0
5039,7205,0
5039,13204,0
5039,14128,0
5039,14402,0
5039,33364,0
5039,35297,0
5040,23978,0
5040,24903,0
5040,25240,0
5040,30810,0
5040,30918,0
5040,33244,0
5040,34324,0
5040,35090,0
5040,35502,0
5040,36268,0
5040,36507,0
5040,37699,0
5040,38068,0
5040,41308,0
5041,7117,0
5041,10640,0
5041,13159,0
5041,27144,0
5041,30300,0
5041,34112,0
5041,34660,0
5041,38675,0
5041,38936,0
5042,12579,0
5042,14021,0
5042,15205,0
5042,30335,0
5042,33306,0
5042,34200,0
5042,36220,0
5043,23790,0
5043,24488,0
5043,30787,0
5043,31510,0
5043,33218,0
5043,35836,0
5043,37168,0
5043,37940,0
5043,39610,0
5043,40380,0
5043,41425,0
5044,1762,0
5044,10193,0
5044,11943,0
5044,14313,0
5044,31177,0
5044,33845,0
5044,37784,0
5044,38491,0
5044,39346,0
5045,29628,0
5045,36671,0
5046,2900,0
5046,7913,0
5046,23561,0
5046,33572,0
5046,35206,0
5047,7662,0
5047,10664,0
5047,25201,0
5047,27383,0
5047,29496,0
5047,29947,0
5047,32281,0
5047,32866,0
5047,33255,0
5047,35247,0
5047,36358,0
5047,40834,0
5048,24258,0
5048,24916,0
5048,32178,0
5048,33639,0
5048,35251,0
5048,36247,0
5048,37940,0
5048,38508,0
5048,39260,0
5048,41110,0
5049,6236,0
5049,8788,0
5049,22585,0
5049,26053,0
5049,31230,0
5049,32166,0
5049,33069,0
5049,34909,0
5049,39557,0
5049,40758,0
5049,41190,0
5050,3727,0
5050,5526,0
5050,5731,0
5050,12092,0
5050,17233,0
5050,19837,0
5050,21339,0
5051,6953,0
5051,12275,0
5051,15037,0
5051,20734,0
5052,25534,0
5052,38916,0
5053,31208,0
5054,6431,0
5054,12234,0
5054,16068,0
5054,17096,0
5054,22694,0
5055,24258,0
5055,25611,0
5055,31857,0
5055,33482,0
5055,35497,0
5055,36507,0
5055,38126,0
5055,39755,0
5055,41406,0
5056,5193,0
5056,8236,0
5056,24161,0
5056,27900,0
5056,28813,0
5056,30957,0
5056,31716,0
5056,32617,0
5056,32905,0
5056,33314,0
5056,34092,0
5056,35682,0
5056,36448,0
5056,38289,0
5056,41425,0
5057,11993,0
5057,15213,0
5057,29665,0
5057,31816,0
5057,34119,0
5057,35285,0
5057,36035,0
5057,36318,0
5057,37078,0
5057,38362,0
5057,39454,0
5058,22307,0
5058,24050,0
5058,30061,0
5058,31752,0
5058,32357,0
5058,33202,0
5058,33352,0
5058,34302,0
5058,35469,0
5058,37398,0
5058,38959,0
5058,39538,0
5058,41438,0
5059,296,0
5059,6889,0
5059,12684,0
5059,14916,0
5059,28727,0
5059,31394,0
5059,35225,0
5059,37051,0
5059,39919,0
5060,18068,0
5060,23685,0
5060,26997,0
5060,28946,0
5060,30161,0
5060,32357,0
5060,32900,0
5060,33330,0
5060,33466,0
5060,33683,0
5060,34263,0
5060,35193,0
5060,35306,0
5060,37882,0
5060,41378,0
5061,6088,0
5061,8212,0
5061,26076,0
5061,26381,0
5061,29845,0
5061,30326,0
5061,31119,0
5061,31877,0
5061,32506,0
5061,34215,0
5061,38808,0
5061,39032,0
5061,41319,0
5062,3279,0
5062,4400,0
5062,12028,0
5062,14278,0
5062,18610,0
5062,18737,0
5062,19605,0
5062,20857,0
5062,21742,0
5062,22147,0
5063,7123,0
5063,15739,0
5063,23486,0
5063,33253,0
5064,8923,0
5064,13048,0
5064,13956,0
5064,27139,0
5064,27839,0
5064,29935,0
5064,31144,0
5064,32741,0
5064,33213,0
5064,33244,0
5064,33912,0
5064,35419,0
5064,37108,0
5064,41062,0
5065,2697,0
5065,8343,0
5065,9619,0
5065,9922,0
5065,18202,0
5065,19161,0
5065,22386,0
5066,14368,0
5066,22620,0
5066,28984,0
5066,30690,0
5066,32249,0
5066,33010,0
5066,33349,0
5066,34317,0
5066,35160,0
5066,36318,0
5066,36609,0
5066,39446,0
5066,41168,0
5067,1651,0
5067,4145,0
5067,5801,0
5067,6053,0
5067,6176,0
5067,21636,0
5067,24325,0
5067,37820,0
5068,10208,0
5069,6013,0
5069,11637,0
5069,28898,0
5069,31299,0
5069,32486,0
5069,33696,0
5069,35432,0
5069,36099,0
5069,38423,0
5069,40197,0
5069,41319,0
5070,16850,0
5070,22620,0
5070,28488,0
5070,29309,0
5070,30579,0
5070,31801,0
5070,32933,0
5070,33154,0
5070,34425,0
5070,35812,0
5070,37474,0
5070,41238,0
5071,2857,0
5071,7531,0
5071,12671,0
5071,17505,0
5071,19737,0
5072,3179,0
5072,6487,0
5072,10346,0
5072,11773,0
5072,17819,0
5072,18763,0
5072,22796,0
5073,24417,0
5074,3920,0
5074,6202,0
5074,10451,0
5074,15726,0
5075,11875,0
5075,15467,0
5075,29925,0
5075,33713,0
5075,35484,0
5075,35643,0
5075,38791,0
5075,39286,0
5075,39393,0
5076,8021,0
5076,26038,0
5076,34987,0
5076,39271,0
5077,13867,0
5077,16305,0
5077,28290,0
5077,30419,0
5077,33176,0
5077,33441,0
5077,35717,0
5077,37031,0
5077,38096,0
5077,40972,0
5078,5881,0
5078,23582,0
5078,25869,0
5078,27040,0
5078,34338,0
5078,36073,0
5078,38850,0
5078,39557,0
5079,3910,0
5079,8375,0
5079,12620,0
5079,19591,0
5080,4287,0
5080,5819,0
5080,11790,0
5080,15805,0
5080,16587,0
5080,18939,0
5081,20263,0
5081,24239,0
5081,24781,0
5081,31695,0
5081,33980,0
5081,38072,0
5081,38809,0
5081,38818,0
5082,2360,0
5082,9570,0
5082,15037,0
5082,29649,0
5083,4521,0
5083,13714,0
5083,17509,0
5084,8951,0
